grid_cell_id,asset_id,valid_time,wind_gust_mph,rainfall_in
GC-04,,2026-08-15T06:00:00Z,155,0.7
GC-01,,2026-08-15T06:00:00Z,40,0.8
GC-01,SS-1042,2026-08-15T00:00:00Z,,0.8
GC-01,,2026-08-15T00:00:00Z,96,0.8
GC-02,SS-2210,2026-08-15T00:00:00Z,,1.4
GC-02,,2026-08-15T00:00:00Z,88,1.4
GC-03,LN-3312,2026-08-15T00:00:00Z,,0.3
GC-03,,2026-08-15T00:00:00Z,74,0.3
GC-04,SS-5566,2026-08-15T00:00:00Z,,0.5
GC-04,,2026-08-15T00:00:00Z,61,0.5
GC-02,PS-9001,2026-08-15T00:00:00Z,,1.4
GC-05,PL-7788,2026-08-15T00:00:00Z,,2.1
GC-05,,2026-08-15T00:00:00Z,103,2.1
