grid_cell_id,asset_id,valid_time,wind_gust_mph,rainfall_in
GC-A,SS-ALPHA,2026-08-15T00:00:00Z,,0.4
GC-B,SS-BRAVO,2026-08-15T00:00:00Z,,0.4
GC-C,LN-CHARLIE,2026-08-15T00:00:00Z,,0.2
GC-D,PS-DELTA,2026-08-15T00:00:00Z,,0.9
GC-E,PL-ECHO,2026-08-15T00:00:00Z,,1.1
GC-A,,2026-08-15T00:00:00Z,120,0.4
GC-B,,2026-08-15T00:00:00Z,70,0.4
GC-C,,2026-08-15T00:00:00Z,55,0.2
GC-D,,2026-08-15T00:00:00Z,100,0.9
GC-E,,2026-08-15T00:00:00Z,90,1.1
GC-A,,2026-08-15T06:00:00Z,60,0.3
GC-B,,2026-08-15T06:00:00Z,128,1.6
GC-C,,2026-08-15T06:00:00Z,60,0.4
GC-D,,2026-08-15T06:00:00Z,85,1.0
GC-E,,2026-08-15T06:00:00Z,95,1.3
GC-A,,2026-08-15T12:00:00Z,132,0.9
GC-B,,2026-08-15T12:00:00Z,55,0.5
